,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,dayofweek,year,month,day,hour
10571,4,0,1,2,9.84,12.12,60,8.9981,3,2012,12,6,21
5323,4,0,1,1,20.5,24.24,63,19.9995,3,2011,12,15,21
3286,3,0,0,3,29.52,34.85,79,19.0012,5,2011,8,6,20
5094,4,0,1,2,18.86,22.725,94,12.998,1,2011,12,6,8
7207,2,0,1,2,17.22,21.21,77,15.0013,2,2012,4,18,16
8593,3,0,1,1,31.16,35.605,58,12.998,3,2012,7,19,10
3024,3,0,1,1,26.24,31.06,57,6.0032,3,2011,7,14,22
3445,3,0,0,2,30.34,34.85,70,12.998,5,2011,8,13,11
1498,2,0,1,3,13.94,16.665,87,11.0014,4,2011,4,8,7
500,1,0,1,1,8.2,11.365,47,7.0015,3,2011,2,3,23
4112,4,0,1,2,16.4,20.455,66,6.0032,0,2011,10,3,9
8441,3,0,1,2,27.06,31.06,61,6.0032,4,2012,7,13,2
7550,2,0,0,2,25.42,31.06,57,15.0013,6,2012,5,13,23
5649,1,0,1,1,17.22,21.21,38,19.9995,1,2012,1,10,13
2150,2,0,1,1,27.06,31.06,54,6.0032,0,2011,5,16,12
10885,4,0,1,1,13.12,16.665,66,8.9981,2,2012,12,19,23
8748,3,0,1,1,30.34,34.85,70,12.998,0,2012,8,6,21
7607,2,0,1,1,23.78,27.275,83,0.0,2,2012,5,16,8
259,1,0,1,1,4.92,7.575,93,8.9981,2,2011,1,12,6
5840,1,0,1,1,12.3,13.635,42,31.0009,2,2012,1,18,13
10338,4,0,1,2,12.3,15.91,65,7.0015,4,2012,11,16,4
9006,3,0,1,1,35.26,12.12,30,31.0009,4,2012,8,17,15
4812,4,0,0,2,22.14,25.76,28,32.9975,6,2011,11,13,14
3461,3,0,0,2,26.24,28.03,94,16.9979,6,2011,8,14,3
5145,4,0,1,1,11.48,13.635,52,16.9979,3,2011,12,8,11
6699,1,0,1,2,16.4,20.455,87,6.0032,4,2012,3,16,10
5168,4,0,1,2,12.3,15.15,70,11.0014,4,2011,12,9,10
9496,3,0,1,2,22.14,25.76,68,16.9979,2,2012,9,19,1
10817,4,0,1,2,14.76,18.94,93,0.0,0,2012,12,17,3
6686,1,0,1,1,22.14,25.76,68,19.0012,3,2012,3,15,21
3229,3,0,1,2,30.34,34.85,66,15.0013,3,2011,8,4,11
3527,3,0,1,1,29.52,33.335,54,0.0,1,2011,8,16,21
7974,2,0,1,3,27.06,29.545,89,12.998,1,2012,6,12,15
4519,4,0,1,1,16.4,20.455,66,11.0014,1,2011,11,1,9
1703,2,0,0,2,18.04,21.97,94,0.0,5,2011,4,16,21
3017,3,0,1,1,31.16,33.335,33,19.9995,3,2011,7,14,15
4342,4,0,1,3,22.14,25.76,94,6.0032,2,2011,10,12,23
5967,1,0,0,3,9.84,11.365,93,12.998,5,2012,2,4,20
1864,2,0,1,1,20.5,24.24,51,26.0027,2,2011,5,4,14
9186,3,0,1,1,28.7,33.335,84,7.0015,3,2012,9,6,3
2270,2,0,1,1,31.16,33.335,25,31.0009,3,2011,6,2,12
9321,3,0,1,1,26.24,31.06,36,11.0014,1,2012,9,11,18
6120,1,0,0,3,9.02,11.365,93,8.9981,5,2012,2,11,6
6909,2,0,1,1,13.12,15.15,53,22.0028,4,2012,4,6,5
8180,3,0,1,2,29.52,33.335,51,0.0,0,2012,7,2,5
7484,2,0,1,1,17.22,21.21,47,11.0014,4,2012,5,11,5
2586,2,0,1,1,31.16,33.335,27,8.9981,2,2011,6,15,16
7770,2,0,1,2,22.96,26.515,60,11.0014,0,2012,6,4,3
4076,4,0,0,3,14.76,18.18,87,7.0015,5,2011,10,1,21
1579,2,0,1,1,30.34,33.335,48,35.0008,0,2011,4,11,17
2818,3,0,1,2,29.52,34.85,74,7.0015,2,2011,7,6,8
8534,3,0,1,1,30.34,35.605,74,6.0032,0,2012,7,16,23
10561,4,0,1,1,10.66,12.88,48,11.0014,3,2012,12,6,11
9941,4,0,1,2,25.42,31.06,50,19.9995,3,2012,10,18,14
9658,4,0,0,1,19.68,23.485,55,15.0013,5,2012,10,6,19
3669,3,0,0,1,28.7,33.335,74,8.9981,5,2011,9,3,19
4022,3,0,0,2,23.78,27.275,60,8.9981,6,2011,9,18,15
3615,3,0,1,2,29.52,33.335,48,6.0032,3,2011,9,1,13
1142,1,0,0,1,9.02,10.605,75,16.9979,5,2011,3,12,6
1147,1,0,0,1,13.94,15.15,49,22.0028,5,2011,3,12,11
5942,1,0,1,1,13.94,17.425,49,7.0015,4,2012,2,3,19
6663,1,0,1,1,21.32,25.0,55,8.9981,2,2012,3,14,22
5524,1,0,1,2,8.2,11.365,69,6.0032,3,2012,1,5,7
6802,2,0,0,1,21.32,25.0,55,19.0012,6,2012,4,1,17
8284,3,0,1,1,36.9,39.395,27,7.0015,4,2012,7,6,13
7981,2,0,1,1,27.06,29.545,94,7.0015,1,2012,6,12,22
6877,2,0,1,1,24.6,30.305,23,22.0028,2,2012,4,4,21
2968,3,0,1,1,36.9,42.425,42,19.9995,1,2011,7,12,14
7495,2,0,1,1,25.42,30.305,25,22.0028,4,2012,5,11,16
1261,1,0,1,1,16.4,20.455,62,16.9979,3,2011,3,17,9
765,1,0,1,1,8.2,9.09,32,23.9994,1,2011,2,15,7
5805,1,0,1,2,11.48,12.88,65,23.9994,1,2012,1,17,1
7222,2,0,1,2,16.4,20.455,82,8.9981,3,2012,4,19,7
8719,3,0,0,1,33.62,37.88,46,16.9979,6,2012,8,5,16
2012,2,0,1,1,26.24,31.06,29,8.9981,1,2011,5,10,18
5773,1,0,0,1,9.02,10.605,25,16.9979,6,2012,1,15,17
2807,3,0,1,1,31.98,37.12,62,16.9979,1,2011,7,5,21
3550,3,0,1,1,30.34,34.09,58,16.9979,2,2011,8,17,20
4190,4,0,1,1,23.78,27.275,46,8.9981,3,2011,10,6,15
967,1,0,1,2,13.94,15.15,53,19.9995,4,2011,3,4,18
5886,1,0,1,1,16.4,20.455,58,11.0014,2,2012,2,1,11
2954,3,0,1,1,28.7,33.335,79,8.9981,1,2011,7,12,0
2464,2,0,1,1,35.26,38.635,39,0.0,4,2011,6,10,14
2948,3,0,1,1,35.26,41.665,53,26.0027,0,2011,7,11,18
565,1,0,0,1,13.94,18.18,46,0.0,6,2011,2,6,17
8487,3,0,0,1,27.88,31.82,89,11.0014,6,2012,7,15,0
4191,4,0,1,1,23.78,27.275,49,12.998,3,2011,10,6,16
5666,1,0,1,1,8.2,10.605,86,8.9981,2,2012,1,11,6
2588,2,0,1,1,29.52,32.575,32,8.9981,2,2011,6,15,18
5284,4,0,1,2,10.66,15.15,87,0.0,2,2011,12,14,6
8651,3,0,1,1,31.98,37.88,66,0.0,3,2012,8,2,20
5980,1,0,0,2,9.84,11.365,70,15.0013,6,2012,2,5,9
9861,4,0,1,2,22.96,26.515,73,19.9995,0,2012,10,15,6
2595,2,0,1,1,23.78,27.275,60,0.0,3,2011,6,16,1
9812,4,0,0,1,12.3,14.395,61,12.998,5,2012,10,13,5
1785,2,0,0,2,17.22,21.21,77,6.0032,6,2011,5,1,7
5026,4,0,0,1,14.76,18.94,50,0.0,5,2011,12,3,12
3281,3,0,0,2,34.44,40.15,53,16.9979,5,2011,8,6,15
4046,3,0,1,2,24.6,30.305,60,15.0013,0,2011,9,19,15
4089,4,0,0,2,14.76,16.665,71,19.0012,6,2011,10,2,10
2523,2,0,1,1,26.24,30.305,73,15.0013,0,2011,6,13,1
9187,3,0,1,2,28.7,33.335,84,6.0032,3,2012,9,6,4
9985,4,0,1,3,14.76,17.425,62,12.998,3,2012,11,1,10
6325,1,0,0,2,12.3,14.395,52,16.9979,6,2012,2,19,19
3012,3,0,1,1,28.7,31.82,42,16.9979,3,2011,7,14,10
10545,4,0,1,1,15.58,19.695,43,23.9994,2,2012,12,5,19
2691,3,0,1,1,27.06,31.06,50,0.0,4,2011,7,1,1
1732,2,0,1,1,17.22,21.21,67,7.0015,0,2011,4,18,2
9962,4,0,1,1,24.6,28.03,83,12.998,4,2012,10,19,11
8672,3,0,1,2,34.44,40.15,53,19.0012,4,2012,8,3,17
321,1,0,1,1,6.56,11.365,69,0.0,4,2011,1,14,21
1523,2,0,0,2,13.12,15.15,93,11.0014,5,2011,4,9,8
426,1,0,1,1,13.12,14.395,57,27.9993,2,2011,1,19,19
7919,2,0,0,1,26.24,30.305,73,6.0032,6,2012,6,10,8
427,1,0,1,1,13.12,15.15,49,19.9995,2,2011,1,19,20
9698,4,1,0,2,16.4,20.455,62,6.0032,0,2012,10,8,11
7220,2,0,1,1,16.4,20.455,82,0.0,3,2012,4,19,5
3771,3,0,1,3,25.42,27.275,94,0.0,3,2011,9,8,3
7074,2,0,1,1,13.94,16.665,61,11.0014,4,2012,4,13,3
5183,4,0,0,2,10.66,12.88,70,11.0014,5,2011,12,10,1
6216,1,0,1,1,12.3,15.15,61,8.9981,2,2012,2,15,6
9993,4,0,1,2,16.4,20.455,50,11.0014,3,2012,11,1,18
2648,2,0,0,1,25.42,28.79,83,7.0015,5,2011,6,18,6
7050,2,0,1,1,13.12,15.15,61,16.9979,3,2012,4,12,3
80,1,0,1,1,9.02,11.365,51,11.0014,1,2011,1,4,12
10846,4,0,1,1,15.58,19.695,94,0.0,1,2012,12,18,8
10808,4,0,0,3,15.58,19.695,82,7.0015,6,2012,12,16,18
4210,4,0,1,1,22.96,26.515,63,0.0,4,2011,10,7,11
1433,2,0,1,2,14.76,15.91,57,32.9975,1,2011,4,5,14
335,1,0,0,1,8.2,9.85,55,15.0013,5,2011,1,15,11
8337,3,0,0,1,31.98,37.12,62,7.0015,6,2012,7,8,18
6887,2,0,1,1,13.94,16.665,49,12.998,3,2012,4,5,7
624,1,0,1,1,2.46,5.305,45,7.0015,2,2011,2,9,5
927,1,0,1,1,8.2,8.335,27,31.0009,3,2011,3,3,2
5924,1,0,1,1,12.3,13.635,56,22.0028,4,2012,2,3,1
3827,3,0,0,1,29.52,34.09,62,16.9979,5,2011,9,10,11
6145,1,0,0,1,3.28,4.545,53,12.998,6,2012,2,12,7
2692,3,0,1,1,25.42,30.305,69,0.0,4,2011,7,1,2
5769,1,0,0,1,8.2,9.09,34,19.0012,6,2012,1,15,13
9814,4,0,0,1,12.3,15.15,61,11.0014,5,2012,10,13,7
10596,4,0,1,2,14.76,18.18,93,6.0032,4,2012,12,7,22
7422,2,0,1,3,25.42,29.545,73,16.9979,1,2012,5,8,15
8732,3,0,1,1,28.7,33.335,79,12.998,0,2012,8,6,5
5277,4,0,1,1,10.66,15.15,70,0.0,1,2011,12,13,23
330,1,0,0,1,5.74,8.335,63,7.0015,5,2011,1,15,6
3509,3,0,1,1,25.42,29.545,73,15.0013,1,2011,8,16,3
5474,1,0,1,1,5.74,6.82,54,12.998,1,2012,1,3,5
1149,1,0,0,1,14.76,16.665,51,23.9994,5,2011,3,12,13
1250,1,0,1,2,16.4,20.455,62,26.0027,2,2011,3,16,22
3107,3,0,1,1,30.34,34.85,67,15.0013,0,2011,7,18,9
291,1,0,1,1,9.02,9.85,41,26.0027,3,2011,1,13,14
3032,3,0,1,2,24.6,29.545,73,7.0015,4,2011,7,15,6
6319,1,0,0,1,12.3,15.15,49,11.0014,6,2012,2,19,13
5856,1,0,1,1,4.92,6.06,55,16.9979,3,2012,1,19,5
4475,4,0,1,2,25.42,31.06,43,6.0032,1,2011,10,18,12
7298,2,0,1,1,22.14,25.76,77,0.0,3,2012,5,3,11
3529,3,0,1,1,27.06,31.06,65,8.9981,1,2011,8,16,23
7711,2,0,1,3,30.34,34.09,58,30.0026,4,2012,6,1,16
8686,3,0,0,1,29.52,34.85,77,11.0014,5,2012,8,4,7
952,1,0,1,2,7.38,8.335,74,16.9979,4,2011,3,4,3
457,1,0,1,3,9.02,11.365,93,8.9981,2,2011,2,2,3
9156,3,0,1,1,30.34,35.605,74,16.9979,1,2012,9,4,21
6691,1,0,1,2,17.22,21.21,82,12.998,4,2012,3,16,2
2615,2,0,1,3,25.42,28.79,83,16.9979,3,2011,6,16,21
9810,4,0,0,1,13.12,15.15,66,15.0013,5,2012,10,13,3
5517,1,0,1,2,9.02,11.365,47,12.998,3,2012,1,5,0
6486,1,0,1,1,18.04,21.97,38,26.0027,2,2012,3,7,12
7997,2,0,1,2,29.52,32.575,37,27.9993,2,2012,6,13,14
31,1,0,0,3,16.4,20.455,71,15.0013,6,2011,1,2,8
6820,2,0,1,1,18.04,21.97,44,30.0026,0,2012,4,2,12
3544,3,0,1,1,33.62,36.365,36,11.0014,2,2011,8,17,14
7235,2,0,1,1,22.96,26.515,49,15.0013,3,2012,4,19,20
218,1,0,1,2,5.74,6.06,50,16.9979,0,2011,1,10,9
6753,1,0,0,1,22.14,25.76,73,6.0032,6,2012,3,18,16
1183,1,0,1,1,10.66,13.635,65,7.0015,0,2011,3,14,0
9802,4,0,1,1,17.22,21.21,41,15.0013,4,2012,10,12,19
6849,2,0,1,1,25.42,30.305,17,12.998,1,2012,4,3,17
6480,1,0,1,1,11.48,12.88,61,26.0027,2,2012,3,7,6
9889,4,0,1,1,20.5,24.24,48,19.0012,1,2012,10,16,10
5196,4,0,0,1,13.94,15.15,31,22.0028,5,2011,12,10,14
5758,1,0,0,2,6.56,6.82,47,19.0012,6,2012,1,15,2
8031,2,0,1,1,24.6,29.545,73,11.0014,4,2012,6,15,0
7267,2,0,1,1,22.14,25.76,88,0.0,2,2012,5,2,4
7937,2,0,1,1,27.06,31.06,74,7.0015,0,2012,6,11,2
3011,3,0,1,1,27.88,31.82,47,19.0012,3,2011,7,14,9
7262,2,0,1,1,24.6,28.79,78,0.0,1,2012,5,1,23
2813,3,0,1,1,28.7,33.335,79,0.0,2,2011,7,6,3
6923,2,0,1,1,19.68,23.485,23,19.9995,4,2012,4,6,19
1245,1,0,1,2,18.04,21.97,54,19.9995,2,2011,3,16,17
8022,2,0,1,1,30.34,33.335,48,19.9995,3,2012,6,14,15
8364,3,0,1,2,30.34,34.09,55,6.0032,0,2012,7,9,21
6073,1,0,1,1,8.2,9.85,69,16.9979,3,2012,2,9,7
8098,2,0,0,1,26.24,31.06,53,11.0014,6,2012,6,17,19
6864,2,0,1,2,18.04,21.97,72,7.0015,2,2012,4,4,8
2956,3,0,1,1,28.7,33.335,79,7.0015,1,2011,7,12,2
7914,2,0,0,1,26.24,30.305,73,7.0015,6,2012,6,10,3
373,1,1,0,2,8.2,9.85,44,12.998,0,2011,1,17,1
7176,2,0,1,1,24.6,31.06,38,32.9975,1,2012,4,17,9
8688,3,0,0,1,31.98,37.88,65,15.0013,5,2012,8,4,9
9344,3,0,1,1,28.7,31.82,41,19.9995,2,2012,9,12,17
8396,3,0,1,1,26.24,28.79,89,0.0,2,2012,7,11,5
4302,4,0,1,2,21.32,25.0,88,6.0032,1,2011,10,11,7
7764,2,0,0,1,25.42,31.06,43,11.0014,6,2012,6,3,21
10539,4,0,1,1,18.86,22.725,41,19.0012,2,2012,12,5,13
8720,3,0,0,1,33.62,37.88,46,16.9979,6,2012,8,5,17
2377,2,0,1,1,26.24,30.305,69,6.0032,0,2011,6,6,23
1113,1,0,1,2,13.94,17.425,100,6.0032,4,2011,3,11,0
169,1,0,0,3,6.56,9.09,93,7.0015,5,2011,1,8,8
10378,4,0,0,2,13.94,17.425,66,6.0032,5,2012,11,17,20
6360,1,0,1,1,12.3,16.665,70,0.0,4,2012,3,2,6
10825,4,0,1,2,16.4,20.455,87,6.0032,0,2012,12,17,11
8855,3,0,0,1,27.06,30.305,83,7.0015,5,2012,8,11,8
6526,1,0,1,3,16.4,20.455,66,19.0012,4,2012,3,9,4
1350,2,0,0,1,9.84,12.12,70,11.0014,5,2011,4,2,3
8224,3,1,0,1,27.88,31.82,74,0.0,2,2012,7,4,1
2458,2,0,1,1,30.34,34.09,58,8.9981,4,2011,6,10,8
2629,2,0,1,1,27.88,31.82,69,16.9979,4,2011,6,17,11
2582,2,0,1,1,28.7,31.82,34,15.0013,2,2011,6,15,12
8290,3,0,1,1,36.08,39.395,35,15.0013,4,2012,7,6,19
9065,3,0,0,1,28.7,32.575,70,11.0014,5,2012,9,1,2
5703,1,0,1,2,17.22,21.21,71,11.0014,3,2012,1,12,19
6679,1,0,1,2,29.52,32.575,30,7.0015,3,2012,3,15,14
8494,3,0,0,1,28.7,33.335,79,6.0032,6,2012,7,15,7
5422,1,0,0,1,14.76,18.94,66,0.0,6,2012,1,1,0
7107,2,0,0,1,23.78,27.275,35,16.9979,5,2012,4,14,12
8563,3,0,1,1,29.52,34.09,70,8.9981,2,2012,7,18,4
6503,1,0,1,1,17.22,21.21,77,15.0013,3,2012,3,8,5
9781,4,0,1,1,16.4,20.455,66,11.0014,3,2012,10,11,22
7512,2,0,0,1,22.14,25.76,49,0.0,5,2012,5,12,9
9852,4,0,0,1,22.96,26.515,73,30.0026,6,2012,10,14,21
5775,1,0,0,1,6.56,8.335,37,11.0014,6,2012,1,15,19
10633,4,0,0,2,16.4,20.455,87,19.9995,6,2012,12,9,11
315,1,0,1,1,9.84,12.12,38,11.0014,4,2011,1,14,15
1669,2,1,0,1,21.32,25.0,55,12.998,4,2011,4,15,11
3274,3,0,0,1,27.88,31.82,83,11.0014,5,2011,8,6,8
4329,4,0,1,2,22.14,25.76,88,26.0027,2,2011,10,12,10
1434,2,0,1,1,16.4,20.455,46,31.0009,1,2011,4,5,15
10014,4,0,1,2,16.4,20.455,40,27.9993,4,2012,11,2,15
10801,4,0,0,2,14.76,17.425,87,8.9981,6,2012,12,16,11
3677,3,0,0,1,26.24,28.79,89,12.998,6,2011,9,4,3
1617,2,0,1,3,14.76,17.425,100,15.0013,2,2011,4,13,7
7080,2,0,1,1,17.22,21.21,41,11.0014,4,2012,4,13,9
5020,4,0,0,1,9.84,12.88,65,7.0015,5,2011,12,3,6
4438,4,0,0,1,22.96,26.515,52,27.9993,6,2011,10,16,23
3508,3,0,1,1,25.42,29.545,73,15.0013,1,2011,8,16,2
8170,3,0,0,1,34.44,37.12,39,8.9981,6,2012,7,1,19
2619,2,0,1,1,22.96,26.515,94,8.9981,4,2011,6,17,1
8218,3,0,1,2,34.44,37.12,36,8.9981,1,2012,7,3,19
2360,2,0,1,1,23.78,27.275,88,0.0,0,2011,6,6,6
5206,4,0,0,1,8.2,9.85,51,15.0013,6,2011,12,11,0
1010,1,0,0,3,18.04,21.97,100,15.0013,6,2011,3,6,14
2927,3,0,0,1,30.34,34.09,62,16.9979,6,2011,7,10,21
47,1,0,1,1,9.02,9.85,44,23.9994,0,2011,1,3,0
4291,4,1,0,1,24.6,29.545,73,0.0,0,2011,10,10,20
4999,4,0,1,1,11.48,15.91,81,0.0,4,2011,12,2,9
10083,4,0,1,1,14.76,16.665,43,22.0028,0,2012,11,5,12
9547,4,0,1,2,22.96,26.515,83,6.0032,1,2012,10,2,4
4631,4,0,0,1,10.66,15.15,81,0.0,6,2011,11,6,1
4352,4,0,1,3,22.96,26.515,100,7.0015,3,2011,10,13,9
9778,4,0,1,1,18.04,21.97,51,8.9981,3,2012,10,11,19
6452,1,0,1,1,8.2,9.85,44,15.0013,1,2012,3,6,2
6237,1,0,1,2,12.3,16.665,61,0.0,3,2012,2,16,3
3031,3,0,1,1,24.6,29.545,73,8.9981,4,2011,7,15,5
5615,1,0,1,1,9.84,12.12,56,8.9981,0,2012,1,9,2
6523,1,0,1,3,22.96,26.515,52,32.9975,4,2012,3,9,1
8526,3,0,1,1,35.26,40.15,47,16.9979,0,2012,7,16,15
4184,4,0,1,1,18.86,22.725,63,12.998,3,2011,10,6,9
7639,2,0,1,1,27.06,31.06,31,12.998,3,2012,5,17,16
8851,3,0,0,1,25.42,28.79,83,7.0015,5,2012,8,11,4
1118,1,0,1,1,10.66,12.12,81,19.0012,4,2011,3,11,6
1213,1,0,1,1,10.66,14.395,70,6.0032,1,2011,3,15,8
5361,4,0,0,2,11.48,12.88,45,22.0028,5,2011,12,17,11
9589,4,0,1,1,27.06,31.06,74,0.0,2,2012,10,3,22
5948,1,0,0,1,10.66,13.635,70,7.0015,5,2012,2,4,1
713,1,0,0,1,8.2,11.365,59,6.0032,6,2011,2,13,1
8834,3,0,1,3,27.88,31.82,79,8.9981,4,2012,8,10,11
937,1,0,1,1,9.02,11.365,25,8.9981,3,2011,3,3,12
9027,3,0,0,1,31.16,33.335,37,12.998,5,2012,8,18,12
3403,3,0,1,1,32.8,34.85,29,16.9979,3,2011,8,11,17
9343,3,0,1,1,29.52,32.575,37,11.0014,2,2012,9,12,16
4367,4,0,1,1,23.78,27.275,94,6.0032,4,2011,10,14,0
8761,3,0,1,2,30.34,34.85,70,8.9981,1,2012,8,7,10
6448,1,0,1,1,9.84,10.605,35,22.0028,0,2012,3,5,22
8138,2,0,1,1,27.06,31.06,69,8.9981,1,2012,6,19,11
6010,1,0,1,1,16.4,20.455,43,16.9979,0,2012,2,6,16
881,1,0,1,1,9.02,10.605,69,16.9979,1,2011,3,1,4
6942,2,0,0,1,20.5,24.24,22,19.9995,5,2012,4,7,14
2459,2,0,1,1,31.16,34.85,55,0.0,4,2011,6,10,9
5273,4,0,1,1,13.12,15.91,49,11.0014,1,2011,12,13,19
7150,2,1,0,1,21.32,25.0,83,8.9981,0,2012,4,16,7
1458,2,0,1,1,21.32,25.0,32,22.0028,2,2011,4,6,15
1923,2,0,0,1,17.22,21.21,82,7.0015,5,2011,5,7,1
6147,1,0,0,1,4.1,4.545,49,19.9995,6,2012,2,12,9
6094,1,0,1,1,10.66,14.395,56,6.0032,4,2012,2,10,4
6224,1,0,1,1,17.22,21.21,41,23.9994,2,2012,2,15,14
9252,3,0,0,2,24.6,28.03,83,11.0014,5,2012,9,8,21
3071,3,0,0,1,28.7,32.575,58,15.0013,5,2011,7,16,21
6854,2,0,1,1,20.5,24.24,51,0.0,1,2012,4,3,22
532,1,0,0,3,8.2,11.365,100,6.0032,5,2011,2,5,8
4277,4,1,0,1,18.04,21.97,94,0.0,0,2011,10,10,6
4466,4,0,1,1,18.04,21.97,94,6.0032,1,2011,10,18,3
9148,3,0,1,1,32.8,37.88,55,30.0026,1,2012,9,4,13
8727,3,0,1,2,29.52,34.85,79,0.0,0,2012,8,6,0
4963,4,0,0,2,14.76,17.425,62,12.998,5,2011,11,19,21
10362,4,0,0,1,9.84,11.365,70,12.998,5,2012,11,17,4
6189,1,0,1,2,10.66,15.15,52,0.0,1,2012,2,14,3
2676,2,0,0,2,28.7,32.575,61,7.0015,6,2011,6,19,10
6825,2,0,1,1,20.5,24.24,29,19.0012,0,2012,4,2,17
958,1,0,1,1,9.02,11.365,60,8.9981,4,2011,3,4,9
7075,2,0,1,2,13.94,16.665,53,8.9981,4,2012,4,13,4
10343,4,0,1,1,13.94,17.425,53,7.0015,4,2012,11,16,9
733,1,0,0,1,16.4,20.455,35,19.9995,6,2011,2,13,22
5369,4,0,0,3,9.84,10.605,65,22.0028,5,2011,12,17,19
8247,3,0,1,1,30.34,33.335,51,7.0015,3,2012,7,5,0
4083,4,0,0,2,13.94,15.91,87,16.9979,6,2011,10,2,4
10566,4,0,1,1,13.12,17.425,42,0.0,3,2012,12,6,16
7966,2,0,1,3,25.42,28.03,88,16.9979,1,2012,6,12,7
4518,4,0,1,1,14.76,16.665,71,16.9979,1,2011,11,1,8
1562,2,0,0,1,18.86,22.725,88,23.9994,6,2011,4,10,23
9382,3,0,1,2,22.96,26.515,88,0.0,4,2012,9,14,7
7187,2,0,1,1,24.6,30.305,23,19.0012,1,2012,4,17,20
2960,3,0,1,1,30.34,34.09,58,15.0013,1,2011,7,12,6
2995,3,0,1,1,28.7,33.335,79,0.0,2,2011,7,13,17
542,1,0,0,2,11.48,12.12,93,30.0026,5,2011,2,5,18
4450,4,0,1,1,22.96,26.515,43,0.0,0,2011,10,17,11
8034,2,0,1,1,22.96,26.515,83,11.0014,4,2012,6,15,3
3312,3,0,0,1,28.7,33.335,89,12.998,6,2011,8,7,22
6886,2,0,1,1,14.76,16.665,46,22.0028,3,2012,4,5,6
4317,4,0,1,2,22.96,26.515,83,12.998,1,2011,10,11,22
1373,2,0,0,1,10.66,13.635,70,8.9981,6,2011,4,3,2
5400,4,0,1,1,7.38,10.605,80,6.0032,0,2011,12,19,2
2312,2,0,0,1,22.14,25.76,60,0.0,5,2011,6,4,6
8839,3,0,1,1,31.98,36.365,55,19.9995,4,2012,8,10,16
5594,1,0,0,2,13.12,16.665,49,7.0015,6,2012,1,8,5
5620,1,0,1,2,9.02,12.12,60,7.0015,0,2012,1,9,7
9837,4,0,0,1,16.4,20.455,82,11.0014,6,2012,10,14,6
4453,4,0,1,1,23.78,27.275,49,12.998,0,2011,10,17,14
9345,3,0,1,1,27.06,31.06,44,16.9979,2,2012,9,12,18
2236,2,0,1,1,28.7,33.335,79,11.0014,2,2011,6,1,2
3570,3,0,1,1,32.8,36.365,46,23.9994,3,2011,8,18,16
9256,3,0,0,1,22.96,26.515,73,15.0013,6,2012,9,9,1
5896,1,0,1,1,21.32,25.0,52,11.0014,2,2012,2,1,21
6349,1,0,1,1,19.68,23.485,41,22.0028,3,2012,3,1,19
4722,4,0,1,1,18.04,21.97,77,0.0,2,2011,11,9,20
9994,4,0,1,2,16.4,20.455,50,11.0014,3,2012,11,1,19
295,1,0,1,1,8.2,9.09,40,22.0028,3,2011,1,13,18
6929,2,0,0,1,16.4,20.455,28,16.9979,5,2012,4,7,1
1775,2,0,1,2,20.5,24.24,72,8.9981,1,2011,4,19,21
286,1,0,1,1,5.74,6.06,50,22.0028,3,2011,1,13,9
210,1,0,1,1,4.92,6.06,50,19.0012,0,2011,1,10,1
6263,1,0,1,2,11.48,13.635,93,11.0014,4,2012,2,17,5
8316,3,0,0,1,36.08,39.395,37,12.998,5,2012,7,7,21
1803,2,0,1,1,18.86,22.725,72,8.9981,0,2011,5,2,1
8876,3,0,0,1,26.24,31.06,61,12.998,6,2012,8,12,5
6178,1,0,1,1,14.76,17.425,23,12.998,0,2012,2,13,16
549,1,0,0,1,10.66,11.365,65,27.9993,6,2011,2,6,1
2199,2,0,1,2,22.96,26.515,83,22.0028,2,2011,5,18,13
676,1,0,1,1,9.02,11.365,47,8.9981,4,2011,2,11,12
3761,3,0,1,1,26.24,28.79,89,0.0,2,2011,9,7,16
3646,3,0,1,1,26.24,30.305,73,0.0,4,2011,9,2,20
3872,3,0,1,1,26.24,30.305,69,0.0,0,2011,9,12,9
2522,2,0,1,1,26.24,29.545,78,8.9981,0,2011,6,13,0
5833,1,0,1,1,13.94,14.395,36,35.0008,2,2012,1,18,6
8452,3,0,1,2,32.8,35.605,38,8.9981,4,2012,7,13,13
3898,3,0,1,1,28.7,32.575,61,11.0014,1,2011,9,13,11
9867,4,0,1,3,24.6,28.79,78,22.0028,0,2012,10,15,12
7594,2,0,1,1,27.06,31.06,69,11.0014,1,2012,5,15,19
2574,2,0,1,1,20.5,24.24,63,19.0012,2,2011,6,15,4
3325,3,0,1,1,33.62,37.12,48,23.9994,0,2011,8,8,11
9266,3,0,0,1,27.06,31.06,47,16.9979,6,2012,9,9,11
10296,4,0,1,1,13.12,14.395,45,23.9994,2,2012,11,14,10
4395,4,0,0,1,17.22,21.21,67,8.9981,5,2011,10,15,4
3464,3,0,0,2,26.24,28.03,94,7.0015,6,2011,8,14,6
7837,2,0,1,1,21.32,25.0,77,6.0032,2,2012,6,6,22
10802,4,0,0,2,15.58,19.695,82,12.998,6,2012,12,16,12
8875,3,0,0,1,26.24,30.305,69,6.0032,6,2012,8,12,4
10844,4,0,1,1,14.76,17.425,93,11.0014,1,2012,12,18,6
4359,4,0,1,1,27.06,31.06,74,15.0013,3,2011,10,13,16
1692,2,0,0,3,17.22,21.21,94,26.0027,5,2011,4,16,10
3355,3,0,1,1,32.8,37.88,55,11.0014,1,2011,8,9,17
