kod_operatora,kod_sprzetu,czas_opoznienia,przylot_status
EIC,E90,192,DY
KMA,319,199,DY
KML,S20,244,DY
KMA,320,187,DY
KPO,318,219,DY
KPO,320,213,DY
KMA,320,255,DY
KMA,S20,220,DY
KKU,320,395,DY
EIC,DH4,181,DY
EIC,AT7,208,DY
EIC,S20,233,DY
KMA,S20,228,DY
KMA,320,191,DY
EIC,320,188,DY
KKU,DH3,199,DY
KWI,320,235,DY
KKU,320,,DY
KKU,320,411,DY
EIC,S20,302,DY
KML,321,214,DY
KWI,320,291,DY
KMA,321,220,DY
TLK,321,196,DY
KPO,S20,200,DY
KLU,320,184,DY
KMA,CR7,209,DY
KMA,77W,198,DY
EIC,388,77,DY
KWI,388,258,DY
KML,388,282,DY
EIC,388,18,DY
KLU,77W,180,DY
EIC,77W,346,DY
KKU,343,294,DY
KML,388,87,DY
KWI,388,57,DY
KLU,788,186,DY
KLU,319,240,DY
KMA,77W,225,DY
KKU,320,193,DY
EIC,320,189,DY
KPO,321,199,DY
KLU,DH4,203,DY
KKU,320,210,DY
KPO,320,225,DY
EIC,320,190,DY
KWI,738,195,DY
EIC,320,296,DY
KMA,320,247,DY
KKU,320,232,DY
KML,320,230,DY
KMA,320,190,DY
KML,320,185,DY
KMA,73H,185,DY
KLU,CR7,65,DY
KPO,320,520,DY
KMA,CR7,188,DY
EIC,E90,185,DY
EIC,320,208,DY
KMA,320,210,DY
KMA,320,212,DY
KLU,76W,296,DY
KLU,320,225,DY
KWI,320,197,DY
EIC,320,246,DY
KLU,763,319,DY
KLU,76W,282,DY
EIC,318,180,DY
TLK,763,186,DY
KWI,318,,DY
TLK,318,,DY
KPO,318,194,DY
KML,318,1116,DY
KMA,320,276,DY
KMA,CR7,259,DY
KPO,CR7,375,DY
KML,320,227,DY
EIC,318,197,DY
EIC,AT7,193,DY
EIC,764,194,DY
EIC,76W,300,DY
KLU,32A,231,DY
KKU,76W,327,DY
KLU,76W,263,DY
KKU,76W,180,DY
EIC,321,248,DY
KLU,321,333,DY
KKU,318,181,DY
KKU,764,277,DY
TLK,320,223,DY
EIC,733,260,DY
KWI,764,254,DY
KWI,76W,367,DY
KML,76W,258,DY
KPO,76W,248,DY
KKU,320,181,DY
EIC,319,259,DY
EIC,CR9,186,DY
TLK,321,-6,EY
KLU,32A,333,DY
KWI,E90,254,DY
KML,E90,186,DY
KLU,320,198,DY
KKU,73H,250,DY
EIC,AT7,460,DY
EIC,320,214,DY
TLK,738,213,DY
KLU,738,207,DY
KMA,320,191,DY
KLU,AT7,297,DY
KPO,73H,254,DY
KMA,320,245,DY
KKU,73H,196,DY
TLK,320,243,DY
KLU,AT7,205,DY
KML,320,357,DY
KPO,320,184,DY
KWI,320,285,DY
EIC,320,286,DY
KMA,320,388,DY
KLU,320,190,DY
KML,320,185,DY
EIC,CR9,192,DY
KML,320,197,DY
KWI,320,221,DY
KPO,AT7,205,DY
KML,AT7,182,DY
EIC,777,317,DY
KWI,73H,240,DY
KPO,320,250,DY
KLU,777,257,DY
EIC,320,181,DY
KPO,738,260,DY
KKU,320,227,DY
KWI,320,205,DY
KKU,320,191,DY
KLU,32A,227,DY
EIC,321,435,DY
KWI,319,236,DY
TLK,320,211,DY
KWI,ER4,35,DY
TLK,CR7,255,DY
KWI,320,190,DY
TLK,320,182,DY
KMA,73H,275,DY
KML,777,202,DY
KML,73H,425,DY
KWI,73H,350,DY
EIC,319,292,DY
KMA,320,,DY
KWI,320,203,DY
TLK,752,187,DY
KML,733,195,DY
EIC,777,252,DY
KKU,789,360,DY
KWI,319,194,DY
KML,73H,185,DY
KPO,789,182,DY
KMA,320,235,DY
KPO,320,248,DY
KWI,E90,456,DY
KLU,738,182,DY
TLK,AT4,392,DY
EIC,320,325,DY
EIC,320,214,DY
TLK,738,236,DY
KMA,320,195,DY
KML,319,234,DY
TLK,777,263,DY
EIC,319,223,DY
TLK,319,,DY
EIC,789,326,DY
KMA,319,,DY
TLK,789,183,DY
KML,320,200,DY
KML,319,217,DY
EIC,789,1351,DY
KMA,319,185,DY
TLK,789,214,DY
EIC,319,250,DY
KKU,73H,219,DY
KPO,320,206,DY
KKU,32A,185,DY
EIC,320,184,DY
EIC,321,186,DY
EIC,744,197,DY
EIC,319,248,DY
KWI,320,192,DY
KMA,744,256,DY
TLK,319,183,DY
TLK,320,232,DY
EIC,388,887,DY
EIC,388,258,DY
KWI,777,332,DY
EIC,321,204,DY
EIC,777,195,DY
KMA,319,227,DY
KPO,777,930,DY
KLU,320,252,DY
KML,744,195,DY
KWI,100,270,DY
EIC,320,223,DY
EIC,320,316,DY
TLK,320,694,DY
KLU,320,457,DY
EIC,744,292,DY
KWI,744,346,DY
TLK,100,212,DY
KMA,ER4,214,DY
TLK,388,471,DY
EIC,744,307,DY
EIC,CRK,254,DY
KLU,CRK,244,DY
KPO,320,228,DY
EIC,100,1147,DY
KPO,320,315,DY
KWI,100,261,DY
KMA,319,315,DY
KML,319,,DY
KLU,320,308,DY
KML,320,230,DY
KKU,CRK,206,DY
TLK,CR7,235,DY
KKU,744,230,DY
TLK,744,203,DY
KWI,744,1095,DY
KLU,744,191,DY
KMA,320,233,DY
EIC,744,1127,DY
EIC,319,191,DY
KLU,321,403,DY
EIC,320,1137,DY
KWI,320,1130,DY
KML,320,1137,DY
KPO,320,1130,DY
TLK,320,1125,DY
EIC,320,1119,DY
EIC,777,1010,DY
KPO,CRK,194,DY
KWI,319,183,DY
KML,388,952,DY
KWI,388,930,DY
KKU,388,185,DY
KMA,388,240,DY
KMA,388,463,DY
KLU,388,191,DY
KPO,388,203,DY
TLK,388,271,DY
EIC,744,320,DY
KKU,744,232,DY
TLK,320,228,DY
KML,320,304,DY
EIC,73H,249,DY
KWI,CRK,212,DY
KKU,388,206,DY
KWI,388,261,DY
KMA,744,255,DY
KWI,388,337,DY
KKU,320,233,DY
EIC,388,287,DY
KWI,321,200,DY
KLU,321,475,DY
KLU,388,1437,DY
KMA,388,237,DY
KMA,744,247,DY
EIC,E90,353,DY
EIC,744,196,DY
TLK,744,207,DY
EIC,744,331,DY
KPO,320,193,DY
EIC,744,358,DY
KKU,744,261,DY
TLK,744,1593,DY
KML,744,317,DY
TLK,320,259,DY
KML,E90,354,DY
KML,744,180,DY
KMA,744,212,DY
KML,744,300,DY
KWI,744,216,DY
KMA,744,373,DY
EIC,744,187,DY
KMA,738,218,DY
KML,744,231,DY
EIC,321,200,DY
EIC,739,15,DY
KML,744,209,DY
KML,77X,240,DY
KKU,73H,1167,DY
KKU,738,185,DY
KPO,738,235,DY
EIC,738,320,DY
KML,738,277,DY
TLK,77L,994,DY
KKU,77L,189,DY
KMA,E90,433,DY
KLU,DH4,505,DY
TLK,739,1455,DY
KKU,388,194,DY
TLK,DH4,220,DY
KWI,388,219,DY
KLU,75W,93,DY
KWI,DH2,425,DY
KLU,737,212,DY
KML,744,255,DY
KKU,320,195,DY
KWI,744,199,DY
EIC,100,211,DY
TLK,744,242,DY
EIC,744,240,DY
EIC,100,355,DY
EIC,744,467,DY
TLK,73H,213,DY
EIC,320,296,DY
TLK,74H,711,DY
KLU,74H,665,DY
KLU,74H,580,DY
KML,74H,647,DY
KML,74H,593,DY
KMA,73H,225,DY
KWI,74H,690,DY
KKU,73H,219,DY
KKU,74H,767,DY
EIC,74H,246,DY
KWI,73H,185,DY
TLK,74H,347,DY
EIC,73H,343,DY
EIC,321,274,DY
EIC,789,209,DY
TLK,789,197,DY
KWI,320,253,DY
KWI,74H,227,DY
KML,74H,192,DY
KMA,74H,1499,DY
KKU,320,207,DY
KML,74H,346,DY
KKU,74H,232,DY
KKU,73W,630,DY
KPO,73W,641,DY
KKU,73W,315,DY
EIC,73W,308,DY
EIC,789,252,DY
KML,73H,208,DY
TLK,789,202,DY
KLU,789,203,DY
KPO,320,201,DY
KKU,73H,228,DY
EIC,73H,227,DY
KWI,320,251,DY
TLK,320,187,DY
KML,320,204,DY
KKU,73H,337,DY
KML,789,300,DY
EIC,320,187,DY
KPO,73H,454,DY
KKU,320,231,DY
TLK,73H,453,DY
EIC,73H,241,DY
EIC,789,186,DY
EIC,789,269,DY
KKU,AT7,411,DY
KLU,73W,630,DY
EIC,73W,315,DY
TLK,73H,336,DY
EIC,73H,211,DY
EIC,320,250,DY
EIC,744,183,DY
EIC,E95,206,DY
KML,744,209,DY
KPO,744,237,DY
KLU,744,437,DY
KWI,AT7,251,DY
KKU,777,191,DY
KMA,319,180,DY
EIC,763,354,DY
EIC,777,303,DY
EIC,763,300,DY
KML,763,363,DY
KMA,763,251,DY
TLK,AT7,318,DY
KML,73H,1409,DY
KLU,73H,1135,DY
EIC,763,286,DY
KPO,73H,1412,DY
KPO,777,747,DY
KWI,345,187,DY
KWI,777,209,DY
KWI,777,313,DY
EIC,777,229,DY
KKU,320,207,DY
KLU,319,193,DY
KLU,321,-5,EY
KMA,333,271,DY
KMA,777,188,DY
KPO,333,215,DY
TLK,320,180,DY
KML,767,181,DY
KMA,788,1269,DY
KML,320,205,DY
KWI,788,242,DY
KWI,788,244,DY
KKU,321,14,DY
KKU,73W,1427,DY
KMA,73W,1416,DY
KPO,320,188,DY
KPO,73W,1424,DY
KML,788,1366,DY
EIC,73H,850,DY
EIC,788,1455,DY
KML,788,1567,DY
KMA,E95,248,DY
KMA,320,181,DY
KML,788,301,DY
KWI,100,231,DY
KLU,100,209,DY
TLK,788,235,DY
KMA,788,210,DY
KWI,321,234,DY
KKU,788,219,DY
KML,321,-5,EY
KMA,319,263,DY
KLU,788,248,DY
KMA,100,245,DY
KLU,100,272,DY
KKU,788,1467,DY
KKU,AT4,348,DY
KWI,AT4,358,DY
KMA,738,190,DY
EIC,M80,212,DY
EIC,75W,197,DY
TLK,319,320,DY
EIC,ATR,298,DY
KWI,ATR,294,DY
KLU,M80,279,DY
EIC,320,216,DY
KPO,738,220,DY
TLK,319,228,DY
EIC,AT4,190,DY
KMA,AT4,189,DY
KML,73H,1041,DY
TLK,736,231,DY
TLK,75W,340,DY
EIC,75W,225,DY
KMA,DH4,485,DY
KML,DH4,480,DY
KML,100,265,DY
KPO,73H,226,DY
TLK,E90,200,DY
KMA,75W,184,DY
TLK,75W,70,DY
KMA,320,211,DY
KMA,320,199,DY
EIC,320,240,DY
EIC,320,245,DY
TLK,320,194,DY
EIC,320,207,DY
TLK,777,254,DY
KMA,320,225,DY
EIC,320,200,DY
EIC,777,206,DY
KMA,777,209,DY
KML,320,200,DY
EIC,320,185,DY
KLU,777,202,DY
KMA,320,224,DY
KML,320,186,DY
KPO,777,185,DY
EIC,320,242,DY
KMA,777,262,DY
KWI,AT7,260,DY
KLU,320,181,DY
KWI,777,196,DY
KKU,AT7,243,DY
EIC,CRK,230,DY
TLK,777,199,DY
KLU,777,310,DY
KML,777,275,DY
EIC,777,245,DY
KMA,AT7,197,DY
TLK,320,211,DY
KLU,320,489,DY
KML,320,193,DY
KML,320,221,DY
KKU,320,183,DY
KKU,AT7,230,DY
KWI,320,218,DY
KMA,744,1200,DY
TLK,320,240,DY
KLU,320,181,DY
KKU,744,324,DY
EIC,744,236,DY
KMA,E90,300,DY
EIC,E90,182,DY
KML,744,1507,DY
KLU,744,300,DY
KML,CR9,188,DY
KMA,CR9,199,DY
EIC,CRK,184,DY
KPO,DH4,187,DY
KMA,744,183,DY
KLU,744,1173,DY
TLK,E95,187,DY
EIC,AT7,247,DY
KMA,744,,DY
KMA,CRK,218,DY
EIC,744,220,DY
KKU,744,378,DY
KKU,CR9,189,DY
EIC,744,199,DY
EIC,788,223,DY
KLU,321,224,DY
EIC,788,208,DY
KPO,788,246,DY
KKU,788,195,DY
EIC,320,397,DY
EIC,788,198,DY
KMA,788,236,DY
KML,788,280,DY
KKU,788,216,DY
KPO,788,361,DY
KKU,AT7,221,DY
KLU,777,855,DY
KKU,320,348,DY
KPO,CR9,227,DY
KML,AT7,182,DY
KLU,777,217,DY
KKU,CRK,207,DY
EIC,777,196,DY
KWI,320,344,DY
KML,777,252,DY
KML,320,230,DY
EIC,777,253,DY
EIC,CR9,219,DY
EIC,CRK,213,DY
TLK,777,194,DY
EIC,321,188,DY
KPO,320,331,DY
TLK,320,237,DY
EIC,AT7,185,DY
TLK,AT7,194,DY
EIC,32S,255,DY
KMA,738,198,DY
EIC,ATR,252,DY
KPO,ATR,254,DY
EIC,100,197,DY
KLU,100,181,DY
KKU,AT4,198,DY
KWI,320,295,DY
KMA,738,261,DY
KKU,321,186,DY
KMA,320,195,DY
TLK,CR7,182,DY
KLU,ER4,291,DY
KWI,AT7,207,DY
KLU,AT7,189,DY
EIC,763,233,DY
KKU,332,222,DY
KMA,CR7,286,DY
EIC,321,682,DY
KML,CRK,24,DY
EIC,320,215,DY
KKU,320,209,DY
TLK,319,230,DY
KMA,320,208,DY
KWI,321,187,DY
KML,763,268,DY
TLK,319,279,DY
EIC,320,332,DY
EIC,320,187,DY
EIC,319,398,DY
KMA,320,204,DY
EIC,320,204,DY
KLU,320,236,DY
KMA,320,227,DY
EIC,320,220,DY
KKU,320,208,DY
KPO,320,187,DY
KLU,777,206,DY
KKU,777,297,DY
EIC,320,220,DY
KKU,320,305,DY
KLU,320,315,DY
KPO,320,190,DY
EIC,777,483,DY
EIC,777,224,DY
EIC,777,184,DY
KWI,320,280,DY
KMA,320,330,DY
KPO,777,208,DY
KMA,777,261,DY
KPO,777,488,DY
KKU,777,208,DY
KMA,777,229,DY
KMA,744,312,DY
KLU,320,243,DY
KWI,777,260,DY
KLU,CRK,242,DY
KWI,777,245,DY
EIC,319,199,DY
EIC,777,1169,DY
EIC,744,1279,DY
KLU,777,220,DY
KPO,777,257,DY
KKU,CRK,192,DY
KKU,789,192,DY
TLK,777,302,DY
KMA,789,192,DY
KPO,777,298,DY
KMA,32S,236,DY
EIC,738,210,DY
KML,738,205,DY
KKU,DH4,195,DY
KWI,738,193,DY
KMA,AT7,185,DY
KPO,744,205,DY
KMA,744,324,DY
EIC,777,386,DY
EIC,777,184,DY
KPO,320,246,DY
TLK,320,238,DY
EIC,744,225,DY
TLK,73H,230,DY
TLK,320,194,DY
EIC,744,381,DY
EIC,320,207,DY
EIC,320,,DY
KMA,320,241,DY
KKU,CR9,278,DY
KPO,320,221,DY
EIC,777,247,DY
KML,320,186,DY
EIC,320,236,DY
KLU,744,320,DY
KML,ER4,194,DY
KML,744,222,DY
KKU,744,294,DY
KMA,320,187,DY
KMA,744,180,DY
KLU,744,274,DY
KWI,744,225,DY
EIC,744,239,DY
TLK,744,306,DY
KLU,CRK,190,DY
TLK,744,1261,DY
EIC,CRK,289,DY
EIC,ER4,185,DY
TLK,319,221,DY
KKU,CR9,279,DY
KWI,320,197,DY
KLU,CRK,191,DY
KML,744,965,DY
KWI,CR9,206,DY
KKU,320,267,DY
TLK,744,324,DY
KMA,744,224,DY
KKU,744,234,DY
EIC,744,197,DY
KMA,744,200,DY
TLK,744,288,DY
KWI,744,208,DY
KLU,744,272,DY
EIC,744,313,DY
TLK,CR9,199,DY
KML,320,305,DY
KKU,CRK,248,DY
KPO,320,245,DY
EIC,320,333,DY
TLK,777,433,DY
KML,777,253,DY
KKU,777,201,DY
TLK,73H,259,DY
KPO,320,248,DY
KMA,73H,221,DY
KMA,73H,269,DY
KLU,CR7,207,DY
KPO,777,446,DY
KMA,777,185,DY
EIC,CRK,183,DY
EIC,777,1392,DY
TLK,777,273,DY
KMA,320,195,DY
KWI,320,181,DY
KML,777,340,DY
EIC,777,183,DY
EIC,CR7,203,DY
KMA,777,246,DY
EIC,777,1334,DY
KKU,777,276,DY
EIC,777,318,DY
EIC,777,202,DY
TLK,777,188,DY
KPO,777,1456,DY
KMA,777,290,DY
EIC,320,191,DY
KLU,73H,184,DY
KMA,777,253,DY
KKU,320,193,DY
KKU,320,204,DY
TLK,777,383,DY
EIC,319,242,DY
KLU,777,294,DY
EIC,777,223,DY
EIC,320,342,DY
KML,777,237,DY
EIC,320,215,DY
KMA,777,1315,DY
KKU,321,281,DY
EIC,320,185,DY
KKU,CRK,221,DY
EIC,388,884,DY
EIC,388,211,DY
KLU,388,180,DY
EIC,320,189,DY
KML,388,193,DY
TLK,388,1203,DY
KLU,388,,DY
TLK,388,256,DY
KWI,388,250,DY
KPO,320,185,DY
KPO,320,248,DY
TLK,320,248,DY
KWI,388,,DY
KPO,388,278,DY
KML,388,1145,DY
KWI,738,189,DY
KML,320,198,DY
EIC,77X,188,DY
KPO,319,216,DY
KMA,320,182,DY
KLU,321,698,DY
KML,320,242,DY
KLU,321,239,DY
EIC,320,248,DY
TLK,CR7,192,DY
KLU,320,245,DY
EIC,321,970,DY
KLU,321,253,DY
KLU,CR7,314,DY
KMA,CR7,236,DY
EIC,AT4,180,DY
TLK,320,205,DY
KKU,CR7,439,DY
EIC,CR7,198,DY
EIC,737,216,DY
KML,320,185,DY
KWI,320,190,DY
KLU,320,232,DY
KPO,320,249,DY
KPO,320,214,DY
EIC,320,197,DY
KLU,320,221,DY
EIC,320,232,DY
TLK,320,210,DY
KPO,320,184,DY
KKU,320,232,DY
EIC,320,252,DY
KKU,320,247,DY
KML,320,214,DY
EIC,320,206,DY
KML,320,196,DY
TLK,320,195,DY
KML,320,253,DY
KMA,320,196,DY
EIC,32A,203,DY
KWI,73H,425,DY
EIC,320,202,DY
KML,321,185,DY
KML,767,191,DY
KPO,320,1165,DY
KPO,744,1761,DY
KPO,320,238,DY
KMA,744,263,DY
KLU,321,188,DY
KWI,73H,195,DY
KPO,767,288,DY
EIC,320,220,DY
KMA,320,197,DY
EIC,744,212,DY
KKU,321,200,DY
EIC,CRK,211,DY
TLK,320,219,DY
EIC,319,193,DY
EIC,320,203,DY
KLU,320,205,DY
KWI,320,224,DY
KLU,320,207,DY
KWI,320,198,DY
EIC,AT7,238,DY
KLU,320,190,DY
KKU,100,200,DY
KWI,100,186,DY
KKU,319,207,DY
TLK,319,285,DY
EIC,100,164,DY
TLK,E70,262,DY
TLK,E90,181,DY
KLU,320,254,DY
EIC,789,180,DY
EIC,CRK,295,DY
KKU,321,245,DY
EIC,777,226,DY
KKU,744,215,DY
EIC,744,252,DY
KMA,744,250,DY
KPO,744,195,DY
KLU,73H,180,DY
KML,320,357,DY
KLU,320,214,DY
EIC,744,430,DY
TLK,744,210,DY
EIC,744,232,DY
KML,744,291,DY
KLU,320,201,DY
KMA,744,287,DY
TLK,320,249,DY
EIC,777,181,DY
KWI,777,190,DY
TLK,100,199,DY
KMA,E70,268,DY
KML,744,203,DY
TLK,744,221,DY
KPO,744,266,DY
KLU,AT7,288,DY
KWI,744,193,DY
KML,744,185,DY
KML,CR7,199,DY
KMA,744,207,DY
EIC,100,190,DY
KKU,744,224,DY
KWI,320,225,DY
KML,320,201,DY
KLU,777,,DY
KKU,777,315,DY
KWI,777,210,DY
TLK,AT7,231,DY
KLU,744,206,DY
KKU,AT7,193,DY
KWI,744,187,DY
EIC,CR7,247,DY
KKU,320,184,DY
KML,744,274,DY
KWI,744,262,DY
KML,777,315,DY
KML,319,224,DY
EIC,319,187,DY
KML,319,189,DY
TLK,744,251,DY
KWI,744,416,DY
TLK,744,187,DY
TLK,744,183,DY
KKU,777,246,DY
KMA,321,199,DY
TLK,320,245,DY
KLU,744,225,DY
KMA,AT7,191,DY
TLK,320,214,DY
KWI,319,226,DY
KPO,319,242,DY
KLU,319,190,DY
KKU,744,189,DY
TLK,319,204,DY
KPO,744,580,DY
KKU,320,205,DY
EIC,777,236,DY
KKU,AT7,289,DY
KWI,744,245,DY
KPO,744,203,DY
KPO,319,246,DY
KMA,744,190,DY
EIC,744,268,DY
KWI,744,211,DY
KMA,332,203,DY
TLK,AT7,199,DY
KML,AT7,261,DY
KWI,332,367,DY
TLK,343,187,DY
KMA,321,225,DY
KPO,321,340,DY
KML,75W,202,DY
TLK,75W,187,DY
TLK,319,218,DY
EIC,75W,102,DY
TLK,319,233,DY
KML,32A,359,DY
KWI,319,223,DY
EIC,319,211,DY
KMA,319,215,DY
TLK,319,248,DY
KMA,320,250,DY
KLU,320,238,DY
EIC,320,203,DY
KML,320,214,DY
KLU,320,251,DY
KKU,320,198,DY
KWI,777,630,DY
KML,319,223,DY
TLK,319,228,DY
EIC,ER4,194,DY
TLK,744,194,DY
KMA,319,200,DY
KWI,744,191,DY
KKU,CRK,5,DY
KML,777,,DY
TLK,CRK,289,DY
EIC,ER4,5,DY
EIC,777,493,DY
EIC,744,294,DY
KLU,CRK,198,DY
KKU,777,1600,DY
EIC,320,239,DY
KMA,142,192,DY
EIC,320,254,DY
EIC,744,191,DY
KWI,320,271,DY
EIC,320,246,DY
KML,321,,DY
KWI,320,195,DY
KKU,788,203,DY
KPO,788,255,DY
EIC,320,202,DY
KML,788,281,DY
KPO,DH4,330,DY
KLU,320,207,DY
EIC,788,319,DY
EIC,788,207,DY
KKU,788,217,DY
EIC,763,214,DY
EIC,777,241,DY
KLU,777,273,DY
KLU,777,353,DY
KWI,777,189,DY
KWI,320,196,DY
KPO,320,235,DY
KKU,777,180,DY
KWI,777,185,DY
EIC,CRK,203,DY
KKU,346,239,DY
EIC,346,219,DY
KKU,777,375,DY
KML,CR7,248,DY
TLK,319,242,DY
EIC,321,209,DY
EIC,333,230,DY
KML,332,293,DY
EIC,332,217,DY
KWI,332,262,DY
KWI,320,185,DY
EIC,359,196,DY
KML,321,250,DY
KKU,332,282,DY
EIC,359,1310,DY
TLK,777,645,DY
TLK,788,199,DY
KPO,788,259,DY
KML,788,233,DY
TLK,788,189,DY
KWI,789,250,DY
TLK,789,224,DY
KPO,789,215,DY
KKU,789,234,DY
TLK,789,238,DY
KLU,789,272,DY
KPO,777,232,DY
KPO,788,188,DY
KPO,788,202,DY
KML,788,248,DY
KLU,789,193,DY
KML,789,251,DY
KWI,789,197,DY
KLU,788,207,DY
EIC,320,906,DY
EIC,321,296,DY
KKU,75W,38,DY
KPO,321,204,DY
EIC,AT7,186,DY
KMA,75W,17,DY
KWI,75W,263,DY
KMA,75W,191,DY
KMA,AT7,204,DY
KPO,DH4,233,DY
KLU,AT7,182,DY
KPO,75W,76,DY
KMA,320,213,DY
TLK,320,218,DY
KMA,320,237,DY
KLU,320,240,DY
KPO,321,235,DY
KPO,744,345,DY
KPO,777,188,DY
EIC,777,217,DY
KLU,744,181,DY
EIC,744,224,DY
KMA,744,1359,DY
TLK,744,186,DY
EIC,744,288,DY
KMA,744,263,DY
KKU,744,184,DY
KLU,738,188,DY
TLK,320,253,DY
TLK,319,268,DY
TLK,319,204,DY
KKU,319,227,DY
KPO,320,221,DY
KPO,744,192,DY
KWI,744,303,DY
KMA,744,1367,DY
EIC,744,311,DY
EIC,744,226,DY
KML,320,229,DY
EIC,744,236,DY
TLK,777,196,DY
EIC,320,202,DY
KPO,320,248,DY
KPO,320,192,DY
KML,319,277,DY
KKU,319,224,DY
EIC,319,225,DY
KWI,320,210,DY
EIC,744,1567,DY
KWI,777,263,DY
TLK,777,230,DY
KKU,777,231,DY
KPO,777,349,DY
KMA,777,211,DY
KPO,332,222,DY
KKU,332,228,DY
KML,777,265,DY
KKU,332,234,DY
EIC,777,231,DY
KKU,789,181,DY
KMA,320,231,DY
KLU,320,241,DY
EIC,789,209,DY
KKU,320,187,DY
EIC,73H,203,DY
EIC,777,256,DY
KPO,777,193,DY
EIC,777,317,DY
EIC,777,348,DY
KLU,789,201,DY
TLK,320,202,DY
KPO,320,198,DY
KKU,320,207,DY
KLU,320,219,DY
KMA,320,183,DY
TLK,320,188,DY
KKU,359,229,DY
KPO,320,226,DY
KMA,320,199,DY
KLU,320,225,DY
KML,S20,335,DY
KPO,789,183,DY
KML,777,286,DY
EIC,777,215,DY
KMA,319,220,DY
EIC,777,229,DY
EIC,320,228,DY
TLK,320,241,DY
KML,320,221,DY
EIC,320,224,DY
KML,320,183,DY
EIC,320,214,DY
KKU,320,208,DY
KML,320,227,DY
TLK,333,281,DY
KWI,320,226,DY
KKU,320,246,DY
KPO,320,240,DY
EIC,333,194,DY
EIC,320,208,DY
KMA,320,201,DY
KWI,320,194,DY
KPO,320,245,DY
KPO,333,344,DY
EIC,772,244,DY
TLK,333,240,DY
EIC,DH1,258,DY
KML,332,617,DY
KWI,333,207,DY
KKU,333,261,DY
KWI,333,221,DY
KML,AT7,212,DY
KLU,DH4,222,DY
EIC,DH4,192,DY
KKU,CRK,194,DY
KML,73H,741,DY
KMA,CRK,260,DY
TLK,320,668,DY
KPO,73H,384,DY
TLK,73H,644,DY
KLU,73H,252,DY
KKU,777,186,DY
KML,DH4,257,DY
KKU,73H,202,DY
KML,320,240,DY
KKU,73H,250,DY
KPO,320,230,DY
TLK,DH4,192,DY
TLK,320,185,DY
TLK,320,184,DY
KLU,73H,236,DY
TLK,CRK,288,DY
TLK,777,184,DY
KWI,E75,222,DY
TLK,DH4,702,DY
KPO,320,242,DY
KML,73H,190,DY
KWI,DH4,303,DY
KMA,744,199,DY
KLU,DH4,275,DY
KPO,73H,248,DY
KPO,DH4,315,DY
EIC,DH4,235,DY
KWI,73H,196,DY
TLK,DH4,219,DY
KKU,DH4,220,DY
KMA,73H,,DY
EIC,DH4,558,DY
KMA,777,217,DY
EIC,789,182,DY
KPO,73H,232,DY
KLU,73H,205,DY
EIC,73M,207,DY
KLU,789,1453,DY
TLK,DH4,208,DY
KWI,777,244,DY
KMA,320,232,DY
KWI,777,195,DY
KLU,332,224,DY
KLU,332,200,DY
EIC,CRK,183,DY
KPO,DH4,275,DY
KPO,DH4,270,DY
KLU,332,275,DY
EIC,CRK,255,DY
EIC,332,228,DY
KPO,73H,212,DY
KMA,DH4,205,DY
EIC,DH4,210,DY
KLU,332,222,DY
KLU,332,194,DY
KWI,DH4,1205,DY
TLK,DH4,330,DY
KKU,319,509,DY
KMA,332,542,DY
KLU,332,204,DY
EIC,332,330,DY
KLU,332,372,DY
EIC,777,229,DY
KKU,332,314,DY
KWI,777,252,DY
TLK,73H,210,DY
KPO,332,367,DY
EIC,73H,221,DY
EIC,332,183,DY
KWI,332,309,DY
KML,332,216,DY
KPO,319,197,DY
TLK,73H,211,DY
EIC,32S,225,DY
EIC,32S,188,DY
TLK,789,1466,DY
KKU,777,1209,DY
EIC,320,194,DY
EIC,320,198,DY
KWI,32S,199,DY
TLK,319,195,DY
KML,321,218,DY
EIC,319,190,DY
KPO,73G,186,DY
KPO,DH4,183,DY
TLK,321,291,DY
EIC,319,188,DY
EIC,319,182,DY
KML,320,223,DY
KKU,319,240,DY
KML,744,277,DY
KKU,319,237,DY
EIC,744,208,DY
KMA,744,249,DY
EIC,744,199,DY
KMA,744,207,DY
KKU,744,303,DY
EIC,744,216,DY
TLK,DH4,240,DY
EIC,744,629,DY
KKU,DH4,204,DY
KKU,744,190,DY
KKU,32S,402,DY
TLK,744,349,DY
EIC,744,242,DY
KWI,319,189,DY
KMA,744,384,DY
KKU,744,222,DY
KLU,319,248,DY
KMA,320,220,DY
EIC,CRK,365,DY
KWI,738,212,DY
KML,319,963,DY
TLK,CRK,194,DY
EIC,CRK,277,DY
EIC,744,316,DY
EIC,744,218,DY
TLK,73H,188,DY
EIC,744,622,DY
EIC,744,196,DY
KPO,737,185,DY
KPO,32S,418,DY
KWI,744,388,DY
KWI,320,191,DY
EIC,319,687,DY
KKU,319,242,DY
KMA,CRK,211,DY
KLU,319,189,DY
KMA,EMJ,206,DY
KML,744,263,DY
KMA,744,184,DY
KML,CRK,,EY
KPO,E95,185,DY
EIC,388,259,DY
EIC,320,231,DY
KWI,744,242,DY
TLK,319,681,DY
KMA,388,251,DY
KMA,73M,257,DY
KMA,74Y,253,DY
KLU,EMJ,181,DY
KLU,74Y,208,DY
EIC,744,187,DY
EIC,74Y,213,DY
KWI,73G,222,DY
KPO,73H,205,DY
KPO,AT4,200,DY
TLK,388,209,DY
